#OTU ID	sample3	sample1	sample2
M00001 	0	0	0
M00002 	0	0	0
M00003 	0	0	0
M00004 	0	0	0
M00005 	1	1	1
M00006 	0	0	0
M00007 	0	0	0
M00008 	0	0	0
M00009 	0	0	0
M00010 	0	0	0
M00011 	0	0	0
M00012 	0	0	0
M00013 	0	0	0
M00014 	0	0	0
M00015 	0	0	0
M00016 	0	0	0
M00017 	0	0	0
M00018 	0	0	0
M00019 	1	1	0
M00020 	1	1	0
M00021 	0	0	0
M00022 	0	0	0
M00023 	0	0	0
M00024 	0	0	0
M00025 	0	0	0
M00026 	0	0	0
M00027 	0	0	0
M00028 	0	0	0
M00029 	0	0	0
M00030 	0	0	0
M00031 	0	0	0
M00032 	0	0	0
M00033 	0	0	0
M00034 	0	0	0
M00035 	0	0	0
M00036 	0	0	0
M00048 	0	0	0
M00049 	0	0	0
M00050 	0	0	0
M00051 	0	0	0
M00052 	0	0	0
M00053 	0	0	0
M00055 	0	0	0
M00060 	0	0	0
M00072 	0	0	0
M00083 	0	0	0
M00086 	0	0	0
M00087 	0	0	0
M00088 	0	0	0
M00089 	0	0	0
M00093 	0	0	0
M00095 	0	0	0
M00096 	0	0	0
M00099 	0	0	0
M00114 	0	0	0
M00115 	0	0	0
M00116 	0	0	0
M00117 	0	0	0
M00119 	0	0	0
M00120 	0	0	0
M00121 	0	0	0
M00122 	0	0	0
M00123 	0	0	0
M00124 	0	0	0
M00125 	0	0	0
M00126 	0	0	0
M00127 	0	0	0
M00129 	0	0	0
M00131 	0	0	0
M00133 	0	0	0
M00134 	0	0	0
M00135 	0	0	0
M00140 	0	0	0
M00141 	0	0	0
M00144 	0	0	0
M00149 	0	0	0
M00151 	0	0	0
M00153 	0	0	0
M00154 	0	0	0
M00155 	0	0	0
M00157 	0	0	0
M00159 	0	0	0
M00164 	0	0	0
M00165 	0	0	0
M00166 	0	0	0
M00167 	0	0	0
M00168 	0	0	0
M00170 	0	0	0
M00171 	0	0	0
M00172 	0	0	0
M00173 	0	0	0
M00174 	0	0	0
M00176 	0	0	0
M00177 	0	0	0
M00178 	0	0	0
M00179 	0	0	0
M00183 	0	0	0
M00184 	0	0	0
M00188 	0	0	0
M00189 	0	0	0
M00221 	1	1	1
M00222 	1	1	0
M00233 	1	1	0
M00236 	1	1	1
M00237 	1	1	1
M00238 	0	0	0
M00239 	1	1	1
M00240 	1	1	0
M00243 	0	0	0
M00244 	1	1	0
M00245 	1	1	1
M00246 	0	0	0
M00254 	1	1	1
M00256 	0	0	0
M00258 	1	1	0
M00260 	0	0	0
M00264 	0	0	0
M00265 	0	0	0
M00266 	0	0	0
M00268 	0	0	0
M00270 	0	0	0
M00272 	0	0	0
M00288 	0	0	0
M00290 	0	0	0
M00295 	0	0	0
M00303 	0	0	0
M00307 	0	0	0
M00310 	0	0	0
M00311 	1	1	1
M00312 	0	0	0
M00313 	0	0	0
M00316 	0	0	0
M00333 	0	0	0
M00335 	0	0	0
M00336 	0	0	0
M00342 	1	1	0
M00343 	0	0	0
M00344 	0	0	0
M00345 	0	0	0
M00346 	0	0	0
M00347 	0	0	0
M00356 	0	0	0
M00357 	0	0	0
M00359 	0	0	0
M00360 	0	0	0
M00361 	0	0	0
M00362 	0	0	0
M00364 	0	0	0
M00365 	0	0	0
M00368 	0	0	0
M00373 	0	0	0
M00374 	0	0	0
M00375 	0	0	0
M00376 	0	0	0
M00377 	0	0	0
M00390 	1	1	1
M00391 	0	0	0
M00394 	0	0	0
M00400 	0	0	0
M00403 	0	0	0
M00423 	0	0	0
M00425 	0	0	0
M00429 	0	0	0
M00432 	1	1	0
M00443 	1	1	0
M00454 	1	1	0
M00460 	1	1	0
M00461 	0	0	0
M00479 	0	0	0
M00525 	0	0	0
M00526 	0	0	0
M00527 	0	0	0
M00532 	0	0	0
M00535 	0	0	0
M00536 	0	0	0
M00549 	0	0	0
M00554 	1	1	0
M00555 	0	0	0
M00561 	0	0	0
M00562 	0	0	0
M00563 	0	0	0
M00564 	0	0	0
M00565 	0	0	0
M00567 	0	0	0
M00569 	0	0	0
M00570 	1	1	0
