#OTU ID	sample3	sample1	sample2
M00001 	29	27	10000
M00002 	26	23	8000
M00003 	21	23	10000
M00004 	18	14	4000
M00005 	3	4	2000
M00006 	6	3	0
M00007 	9	7	2000
M00008 	4	2	0
M00009 	28	29	12000
M00010 	7	6	2000
M00011 	25	35	18000
M00012 	10	5	0
M00013 	11	8	2000
M00014 	2	1	0
M00015 	4	2	0
M00016 	22	26	12000
M00017 	12	11	4000
M00018 	15	20	10000
M00019 	13	14	6000
M00020 	7	6	2000
M00021 	5	5	2000
M00022 	15	15	6000
M00023 	11	8	2000
M00024 	5	5	2000
M00025 	6	8	4000
M00026 	16	8	0
M00027 	4	7	4000
M00028 	12	16	8000
M00029 	9	12	6000
M00030 	1	3	2000
M00031 	4	12	8000
M00032 	10	5	0
M00033 	5	5	2000
M00034 	8	19	12000
M00035 	8	9	4000
M00036 	12	6	0
M00048 	25	20	6000
M00049 	15	15	6000
M00050 	14	12	4000
M00051 	19	22	10000
M00052 	6	8	4000
M00053 	16	18	8000
M00055 	2	6	4000
M00060 	2	1	0
M00072 	1	3	2000
M00083 	4	7	4000
M00086 	4	2	0
M00087 	12	6	0
M00088 	8	9	4000
M00089 	4	2	0
M00093 	2	1	0
M00095 	8	9	4000
M00096 	12	6	0
M00099 	2	1	0
M00114 	13	14	6000
M00115 	7	6	2000
M00116 	13	9	2000
M00117 	2	6	4000
M00119 	8	4	0
M00120 	8	4	0
M00121 	24	17	4000
M00122 	2	1	0
M00123 	1	3	2000
M00124 	2	1	0
M00125 	9	7	2000
M00126 	14	7	0
M00127 	9	7	2000
M00129 	4	2	0
M00131 	5	5	2000
M00133 	3	9	6000
M00134 	1	3	2000
M00135 	22	21	12
M00140 	3	4	2000
M00141 	1	3	2000
M00144 	9	27	18000
M00149 	8	9	4000
M00151 	6	3	0
M00153 	2	6	4000
M00154 	2	1	0
M00155 	4	2	0
M00157 	14	7	0
M00159 	6	18	12000
M00164 	14	7	0
M00165 	11	13	6000
M00166 	4	7	4000
M00167 	7	6	2000
M00168 	4	2	0
M00170 	3	4	2000
M00171 	4	2	0
M00172 	2	1	0
M00173 	31	53	30000
M00174 	2	1	0
M00176 	7	6	2000
M00177 	25	75	50000
M00178 	128	129	52000
M00179 	111	183	102000
M00183 	6	3	0
M00184 	5	15	10000
M00188 	1	3	2000
M00189 	4	2	0
M00221 	11	18	10000
M00222 	9	12	6000
M00233 	8	4	0
M00236 	12	16	8000
M00237 	14	42	28000
M00238 	4	2	0
M00239 	12	31	20000
M00240 	46	23	0
M00243 	4	2	0
M00244 	8	9	4000
M00245 	4	12	8000
M00246 	3	9	6000
M00254 	67	71	22012
M00256 	2	1	0
M00258 	10	5	0
M00260 	17	11	2000
M00264 	1	3	2000
M00265 	2	1	0
M00266 	2	1	0
M00268 	2	1	0
M00270 	2	1	0
M00272 	2	1	0
M00288 	2	6	4000
M00290 	4	7	4000
M00295 	1	3	2000
M00303 	2	1	0
M00307 	9	17	10000
M00310 	5	15	10000
M00311 	4	12	8000
M00312 	1	3	2000
M00313 	3	4	2000
M00316 	4	2	0
M00333 	22	44	22
M00335 	20	15	4000
M00336 	7	6	2000
M00342 	7	11	6000
M00343 	3	9	6000
M00344 	2	1	0
M00345 	4	2	0
M00346 	9	12	6000
M00347 	3	9	6000
M00356 	3	9	6000
M00357 	5	10	6000
M00359 	53	69	34000
M00360 	55	75	38000
M00361 	8	9	4000
M00362 	13	19	10000
M00364 	3	4	2000
M00365 	3	4	2000
M00368 	3	4	2000
M00373 	7	6	2000
M00374 	32	46	24000
M00375 	9	7	2000
M00376 	11	13	6000
M00377 	6	3	0
M00390 	4	12	8000
M00391 	4	12	8000
M00394 	5	5	2000
M00400 	2	6	4000
M00403 	2	6	4000
M00423 	1	3	2000
M00425 	1	3	2000
M00429 	2	1	0
M00432 	11	13	6000
M00443 	4	2	0
M00454 	4	2	0
M00460 	4	2	0
M00461 	2	1	0
M00479 	2	1	0
M00525 	16	18	8000
M00526 	14	17	8000
M00527 	16	18	8000
M00532 	8	14	8000
M00535 	9	12	6000
M00536 	2	1	0
M00549 	8	4	0
M00554 	4	2	0
M00555 	4	2	0
M00561 	3	9	6000
M00562 	3	9	6000
M00563 	3	9	6000
M00564 	2	4	2
M00565 	12	6	0
M00567 	3	9	6000
M00569 	1	3	2000
M00570 	16	18	8000
