#OTU ID	sample3	sample1	sample2
M00001 	0.555556	0.555556	0.277778
M00002 	0.700000	0.700000	0.400000
M00003 	0.571429	0.571429	0.357143
M00004 	0.571429	0.571429	0.142857
M00005 	1.000000	1.000000	1.000000
M00006 	0.400000	0.400000	0.000000
M00007 	0.666667	0.666667	0.166667
M00008 	0.333333	0.333333	0.000000
M00009 	0.444444	0.444444	0.222222
M00010 	0.200000	0.200000	0.200000
M00011 	0.500000	0.500000	0.300000
M00012 	0.125000	0.125000	0.000000
M00013 	0.125000	0.125000	0.125000
M00015 	0.500000	0.500000	0.500000
M00016 	0.538462	0.538462	0.307692
M00017 	0.272727	0.272727	0.181818
M00018 	0.400000	0.400000	0.300000
M00019 	0.500000	0.500000	0.500000
M00020 	0.333333	0.333333	0.333333
M00021 	0.200000	0.200000	0.200000
M00022 	0.538462	0.538462	0.230769
M00023 	0.142857	0.142857	0.071429
M00024 	0.071429	0.071429	0.071429
M00025 	0.142857	0.142857	0.142857
M00027 	0.166667	0.166667	0.166667
M00028 	0.250000	0.250000	0.250000
M00029 	0.333333	0.333333	0.333333
M00030 	0.083333	0.083333	0.083333
M00031 	0.800000	0.800000	0.800000
M00032 	0.111111	0.111111	0.000000
M00033 	0.400000	0.400000	0.200000
M00034 	0.222222	0.222222	0.222222
M00035 	0.400000	0.400000	0.400000
M00036 	0.153846	0.153846	0.000000
M00048 	0.100000	0.100000	0.100000
M00049 	0.833333	0.833333	0.500000
M00050 	0.833333	0.833333	0.333333
M00051 	0.357143	0.357143	0.357143
M00052 	0.500000	0.500000	0.333333
M00053 	0.583333	0.583333	0.333333
M00055 	0.076923	0.076923	0.076923
M00060 	0.700000	0.700000	0.000000
M00063 	0.666667	0.666667	0.000000
M00072 	0.125000	0.125000	0.125000
M00080 	0.083333	0.083333	0.000000
M00082 	0.500000	0.500000	0.000000
M00083 	0.357143	0.357143	0.071429
M00088 	0.400000	0.400000	0.400000
M00089 	0.157895	0.157895	0.000000
M00093 	0.666667	0.666667	0.000000
M00095 	0.250000	0.250000	0.250000
M00096 	0.777778	0.777778	0.000000
M00114 	0.312500	0.312500	0.187500
M00115 	0.142857	0.142857	0.142857
M00116 	0.090909	0.090909	0.090909
M00117 	0.444444	0.444444	0.222222
M00120 	0.090909	0.090909	0.000000
M00121 	0.476190	0.476190	0.095238
M00123 	0.500000	0.500000	0.250000
M00125 	0.454545	0.454545	0.090909
M00126 	0.214286	0.214286	0.000000
M00127 	0.125000	0.125000	0.125000
M00131 	0.142857	0.142857	0.142857
M00133 	0.428571	0.428571	0.285714
M00134 	0.500000	0.500000	0.500000
M00135 	0.200000	0.200000	0.200000
M00140 	0.666667	0.666667	0.333333
M00141 	0.250000	0.250000	0.250000
M00144 	0.529412	0.529412	0.529412
M00149 	0.750000	0.750000	0.500000
M00153 	1.000000	1.000000	0.500000
M00159 	0.875000	0.875000	0.750000
M00165 	0.250000	0.250000	0.187500
M00166 	0.400000	0.400000	0.400000
M00167 	0.181818	0.181818	0.090909
M00168 	0.250000	0.250000	0.000000
M00170 	0.333333	0.333333	0.333333
M00171 	0.100000	0.100000	0.000000
M00173 	0.421053	0.421053	0.342105
M00176 	0.200000	0.200000	0.100000
M00177 	0.316456	0.316456	0.316456
M00178 	0.927273	0.927273	0.454545
M00179 	0.820896	0.820896	0.746269
M00183 	0.500000	0.500000	0.000000
M00184 	0.312500	0.312500	0.312500
M00188 	1.000000	1.000000	0.333333
M00221 	1.000000	1.000000	1.000000
M00222 	0.750000	0.750000	0.750000
M00229 	0.200000	0.200000	0.000000
M00236 	1.000000	1.000000	1.000000
M00237 	1.000000	1.000000	1.000000
M00239 	1.000000	1.000000	1.000000
M00242 	1.000000	1.000000	0.000000
M00244 	0.666667	0.666667	0.666667
M00245 	1.000000	1.000000	1.000000
M00246 	0.750000	0.750000	0.750000
M00254 	1.000000	1.000000	1.000000
M00255 	1.000000	1.000000	0.000000
M00260 	0.545455	0.545455	0.090909
M00264 	0.500000	0.500000	0.500000
M00288 	0.250000	0.250000	0.250000
M00290 	0.100000	0.100000	0.100000
M00295 	0.071429	0.071429	0.071429
M00307 	0.700000	0.700000	0.300000
M00310 	0.750000	0.750000	0.750000
M00311 	1.000000	1.000000	1.000000
M00312 	0.250000	0.250000	0.250000
M00313 	0.333333	0.333333	0.333333
M00319 	1.000000	1.000000	0.000000
M00320 	1.000000	1.000000	0.000000
M00331 	0.230769	0.230769	0.000000
M00332 	0.666667	0.666667	0.000000
M00335 	0.692308	0.692308	0.153846
M00336 	0.250000	0.250000	0.250000
M00342 	0.500000	0.500000	0.500000
M00343 	0.666667	0.666667	0.666667
M00345 	0.142857	0.142857	0.000000
M00346 	0.400000	0.400000	0.300000
M00347 	0.083333	0.083333	0.083333
M00356 	0.333333	0.333333	0.333333
M00357 	0.120000	0.120000	0.120000
M00359 	0.909091	0.909091	0.681818
M00360 	0.741935	0.741935	0.548387
M00361 	0.250000	0.250000	0.125000
M00362 	0.454545	0.454545	0.363636
M00364 	0.500000	0.500000	0.250000
M00365 	0.500000	0.500000	0.500000
M00366 	0.250000	0.250000	0.000000
M00368 	0.333333	0.333333	0.333333
M00373 	0.076923	0.076923	0.076923
M00374 	0.393939	0.393939	0.303030
M00375 	0.151515	0.151515	0.030303
M00376 	0.225000	0.225000	0.075000
M00377 	0.100000	0.100000	0.000000
M00390 	1.000000	1.000000	1.000000
M00391 	0.400000	0.400000	0.400000
M00394 	0.500000	0.500000	0.250000
M00400 	0.333333	0.333333	0.333333
M00403 	0.090909	0.090909	0.090909
M00423 	0.333333	0.333333	0.333333
M00425 	0.250000	0.250000	0.250000
M00432 	0.750000	0.750000	0.750000
M00439 	1.000000	1.000000	0.000000
M00500 	1.000000	1.000000	0.000000
M00525 	0.500000	0.500000	0.250000
M00526 	0.555556	0.555556	0.333333
M00527 	0.700000	0.700000	0.300000
M00532 	0.166667	0.166667	0.166667
M00535 	0.750000	0.750000	0.750000
M00536 	0.500000	0.500000	0.500000
M00542 	0.470588	0.470588	0.000000
M00561 	0.333333	0.333333	0.333333
M00562 	0.333333	0.333333	0.333333
M00563 	0.333333	0.333333	0.333333
M00565 	0.400000	0.400000	0.000000
M00567 	0.096774	0.096774	0.096774
M00569 	0.166667	0.166667	0.166667
M00570 	0.571429	0.571429	0.571429
