#OTU ID	sample3	sample1	sample2
M00001 	0.666667	0.666667	0.277778
M00002 	0.800000	0.800000	0.400000
M00003 	0.642857	0.642857	0.357143
M00004 	0.714286	0.714286	0.142857
M00005 	1.000000	1.000000	1.000000
M00006 	0.600000	0.600000	0.000000
M00007 	0.833333	0.833333	0.166667
M00008 	0.333333	0.333333	0.000000
M00009 	0.555556	0.555556	0.222222
M00010 	0.800000	0.800000	0.200000
M00011 	0.500000	0.500000	0.300000
M00012 	0.625000	0.625000	0.000000
M00013 	0.375000	0.375000	0.125000
M00014 	0.200000	0.200000	0.000000
M00015 	0.500000	0.500000	0.000000
M00016 	0.615385	0.615385	0.307692
M00017 	0.454545	0.454545	0.181818
M00018 	0.500000	0.500000	0.300000
M00019 	1.000000	1.000000	0.500000
M00020 	1.000000	1.000000	0.333333
M00021 	0.400000	0.400000	0.200000
M00022 	0.538462	0.538462	0.230769
M00023 	0.428571	0.428571	0.071429
M00024 	0.214286	0.214286	0.071429
M00025 	0.214286	0.214286	0.142857
M00026 	0.437500	0.437500	0.000000
M00027 	0.333333	0.333333	0.166667
M00028 	0.500000	0.500000	0.250000
M00029 	0.500000	0.500000	0.333333
M00030 	0.083333	0.083333	0.083333
M00031 	0.800000	0.800000	0.800000
M00032 	0.277778	0.277778	0.000000
M00033 	0.400000	0.400000	0.200000
M00034 	0.222222	0.222222	0.222222
M00035 	0.600000	0.600000	0.400000
M00036 	0.230769	0.230769	0.000000
M00048 	0.500000	0.500000	0.100000
M00049 	0.833333	0.833333	0.500000
M00050 	0.833333	0.833333	0.333333
M00051 	0.571429	0.571429	0.357143
M00052 	0.500000	0.500000	0.333333
M00053 	0.666667	0.666667	0.333333
M00055 	0.076923	0.076923	0.076923
M00060 	0.100000	0.100000	0.000000
M00072 	0.125000	0.125000	0.125000
M00083 	0.071429	0.071429	0.071429
M00086 	0.500000	0.500000	0.000000
M00087 	0.157895	0.157895	0.000000
M00088 	0.400000	0.400000	0.400000
M00089 	0.105263	0.105263	0.000000
M00093 	0.333333	0.333333	0.000000
M00095 	0.250000	0.250000	0.250000
M00096 	0.666667	0.666667	0.000000
M00099 	0.125000	0.125000	0.000000
M00114 	0.437500	0.437500	0.187500
M00115 	0.571429	0.571429	0.142857
M00116 	0.636364	0.636364	0.090909
M00117 	0.222222	0.222222	0.222222
M00119 	0.666667	0.666667	0.000000
M00120 	0.363636	0.363636	0.000000
M00121 	0.476190	0.476190	0.095238
M00122 	0.111111	0.111111	0.000000
M00123 	0.250000	0.250000	0.250000
M00124 	0.166667	0.166667	0.000000
M00125 	0.363636	0.363636	0.090909
M00126 	0.428571	0.428571	0.000000
