#OTU ID	sample3	sample1	sample2
K00059	2	4	2000
K00067	1	3	2000
K01710	1	3	2000
K01790	1	3	2000
K01990	37	38	2032
K02033	2	4	2000
K02035	2	4	2000
K02301	1	3	2000
K03496	1	1	0
K03546	1	3	2000
K03601	1	1	0
K03602	1	1	0
K03657	1	1	0
K03724	1	3	2000
K03733	1	1	0
K04483	1	3	2000
K04763	1	1	0
K06889	1	1	0
K06915	1	3	2000
K06921	1	3	2000
K07052	2	4	2000
K07484	16	18	16
K07496	1	3	2000
K07577	1	3	2000
K09744	1	3	2000
K10725	1	3	2000
K13525	1	3	2000
K19244	1	3	2000
K00014	1	3	2000
K00015	37	38	2032
K00027	1	3	2000
K00030	1	3	2000
K00052	1	3	2000
K00053	1	3	2000
K00054	1	3	2000
K00088	2	4	2000
K00096	1	3	2000
K00104	1	3	2000
K00111	1	3	2000
K00133	2	4	2000
K00140	1	3	2000
K00150	1	3	2000
K00170	1	3	2000
K00171	1	3	2000
K00172	1	3	2000
K00174	1	3	2000
K00175	1	3	2000
K00176	1	3	2000
K00177	1	3	2000
K00180	1	3	2000
K00186	1	3	2000
K00196	1	3	2000
K00198	1	3	2000
K00239	2	4	2000
K00240	2	4	2000
K00261	1	3	2000
K00282	1	3	2000
K00283	1	3	2000
K00330	1	3	2000
K00331	1	3	2000
K00332	1	3	2000
K00333	1	3	2000
K00337	1	3	2000
K00338	1	3	2000
K00339	1	3	2000
K00340	1	3	2000
K00342	1	3	2000
K00390	1	3	2000
K00425	2	4	2000
K00525	2	4	2000
K00527	1	3	2000
K00528	1	3	2000
K00549	1	3	2000
K00555	1	3	2000
K00567	2	4	2000
K00573	1	3	2000
K00600	2	4	2000
K00605	1	3	2000
K00609	1	3	2000
K00610	1	3	2000
K00611	1	3	2000
K00626	1	3	2000
K00639	1	3	2000
K00656	1	3	2000
K00681	1	3	2000
K00721	1	3	2000
K00759	1	3	2000
K00762	1	3	2000
K00763	1	3	2000
K00772	1	3	2000
K00782	1	3	2000
K00784	2	4	2000
K00789	1	3	2000
K00794	2	4	2000
K00800	2	4	2000
K00803	1	3	2000
K00809	1	3	2000
K00812	1	3	2000
K00820	2	4	2000
K00823	1	3	2000
K00852	1	3	2000
K00858	1	3	2000
K00872	1	3	2000
K00926	1	3	2000
K00927	2	4	2000
K00939	2	4	2000
K00943	2	4	2000
K00945	2	4	2000
K00946	1	3	2000
K00948	1	3	2000
K00952	1	3	2000
K01001	1	3	2000
K01007	1	3	2000
K01012	1	3	2000
K01079	1	3	2000
K01090	1	3	2000
K01092	1	3	2000
K01151	2	4	2000
K01179	1	3	2000
K01251	1	3	2000
K01262	2	4	2000
K01265	2	4	2000
K01271	1	3	2000
K01299	1	3	2000
K01426	1	3	2000
K01438	1	3	2000
K01439	1	3	2000
K01465	1	3	2000
K01470	1	3	2000
K01478	1	3	2000
