#OTU ID	sample3	sample1	sample2
K00012	2	1	0
K00058	2	1	0
K00059	4	7	4000
K00067	3	4	2000
K00249	8	4	0
K00520	2	1	0
K00558	2	1	0
K00666	8	4	0
K00973	2	1	0
K01710	3	4	2000
K01790	3	4	2000
K01990	49	52	14012
K02033	3	9	6000
K02035	4	7	4000
K02274	2	1	0
K02275	2	1	0
K02301	3	4	2000
K03496	6	6	2
K03546	1	3	2000
K03601	2	1	0
K03602	2	1	0
K03657	4	2	0
K03724	3	4	2000
K03733	2	1	0
K04483	2	6	4000
K04763	2	1	0
K06889	2	1	0
K06915	2	6	4000
K06921	5	15	10000
K07052	1	3	2000
K07484	28	28	24
K07496	1	3	2000
K07577	1	3	2000
K09744	1	3	2000
K10725	2	6	4000
K13525	2	6	4000
K17686	2	1	0
K18118	2	1	0
K19244	1	3	2000
K00014	3	4	2000
K00015	23	24	2012
K00027	1	3	2000
K00030	1	3	2000
K00052	3	4	2000
K00053	3	4	2000
K00054	1	3	2000
K00088	3	4	2000
K00096	1	3	2000
K00104	2	6	4000
K00111	1	3	2000
K00133	3	4	2000
K00140	1	3	2000
K00150	1	3	2000
K00170	2	6	4000
K00171	1	3	2000
K00172	2	6	4000
K00174	1	3	2000
K00175	1	3	2000
K00176	1	3	2000
K00177	1	3	2000
K00180	1	3	2000
K00186	1	3	2000
K00196	1	3	2000
K00198	1	3	2000
K00239	3	4	2000
K00240	3	4	2000
K00261	1	3	2000
K00282	1	3	2000
K00283	2	6	4000
K00330	1	3	2000
K00331	1	3	2000
K00332	1	3	2000
K00333	1	3	2000
K00337	1	3	2000
K00338	1	3	2000
K00339	1	3	2000
K00340	1	3	2000
K00342	1	3	2000
K00390	3	4	2000
K00425	2	6	4000
K00525	1	3	2000
K00527	1	3	2000
K00528	3	4	2000
K00549	3	4	2000
K00555	1	3	2000
K00567	3	4	2000
K00573	1	3	2000
K00600	1	3	2000
K00605	3	4	2000
K00609	3	4	2000
K00610	1	3	2000
K00611	4	7	4000
K00626	7	6	2000
K00639	1	3	2000
K00656	1	3	2000
K00681	1	3	2000
K00721	3	4	2000
K00759	2	6	4000
K00762	3	4	2000
K00763	3	4	2000
K00772	2	6	4000
K00782	1	3	2000
K00784	1	3	2000
K00789	3	4	2000
K00794	3	4	2000
K00800	3	4	2000
K00803	1	3	2000
K00809	1	3	2000
K00812	1	3	2000
K00820	3	4	2000
K00823	2	6	4000
K00852	3	4	2000
K00858	3	4	2000
K00872	3	4	2000
K00926	1	3	2000
K00927	3	4	2000
K00939	3	4	2000
K00943	3	4	2000
K00945	1	3	2000
K00946	3	4	2000
K00948	3	4	2000
K00952	1	3	2000
K01001	2	6	4000
K01007	1	3	2000
K01012	1	3	2000
K01079	3	4	2000
K01090	1	3	2000
K01092	5	5	2000
K01151	1	3	2000
K01179	1	3	2000
K01251	3	4	2000
K01262	3	4	2000
K01265	5	5	2000
K01271	1	3	2000
K01299	1	3	2000
K01426	3	4	2000
K01438	1	3	2000
K01439	4	7	4000
K01465	1	3	2000
K01470	2	6	4000
K01478	1	3	2000
K01480	1	3	2000
K01482	1	3	2000
K01486	1	3	2000
K01494	3	4	2000
K01512	1	3	2000
K01515	3	4	2000
K01533	3	4	2000
K01535	1	3	2000
K01551	1	3	2000
K01581	1	3	2000
K01586	3	4	2000
K01591	3	4	2000
K01610	1	3	2000
K01611	2	6	4000
K01622	1	3	2000
K01628	1	3	2000
K01641	1	3	2000
K01678	1	3	2000
K01687	3	4	2000
K01689	3	4	2000
K01703	3	4	2000
K01704	3	4	2000
K01714	4	7	4000
K01733	5	10	6000
K01736	1	3	2000
K01738	3	4	2000
K01752	3	4	2000
K01754	3	4	2000
K01756	3	4	2000
K01784	2	6	4000
K01791	1	3	2000
K01802	3	4	2000
K01803	3	4	2000
K01807	1	3	2000
K01821	1	3	2000
K01845	3	4	2000
K01858	4	7	4000
K01866	3	4	2000
K01867	3	4	2000
K01869	3	4	2000
K01870	3	4	2000
K01872	4	7	4000
K01874	3	4	2000
K01880	3	4	2000
K01881	3	4	2000
K01883	1	3	2000
K01884	1	3	2000
K01885	5	5	2000
K01887	3	4	2000
K01889	3	4	2000
K01890	3	4	2000
K01892	3	4	2000
K01893	2	6	4000
K01902	1	3	2000
K01903	1	3	2000
K01905	2	6	4000
K01915	1	3	2000
K01916	1	3	2000
K01934	1	3	2000
K01937	3	4	2000
K01939	3	4	2000
K01940	3	4	2000
K01951	3	4	2000
K01974	1	3	2000
K01975	1	3	2000
K01992	18	19	8000
K01995	4	12	8000
K01996	3	9	6000
K01997	2	6	4000
K01998	3	9	6000
K01999	2	6	4000
K02006	1	3	2000
K02007	1	3	2000
K02008	1	3	2000
K02009	1	3	2000
K02019	1	3	2000
K02028	3	4	2000
K02029	4	7	4000
K02030	5	5	2000
K02031	1	3	2000
K02032	2	6	4000
K02034	2	6	4000
K02037	3	4	2000
K02038	3	4	2000
K02040	1	3	2000
K02050	1	3	2000
K02056	3	4	2000
K02057	5	10	6000
K02058	3	4	2000
K02075	3	4	2000
K02077	3	4	2000
K02117	1	3	2000
K02118	1	3	2000
K02119	1	3	2000
K02120	1	3	2000
K02121	1	3	2000
K02124	1	3	2000
K02319	2	6	4000
K02322	1	3	2000
K02334	1	3	2000
K02339	1	3	2000
K02380	1	3	2000
K02428	3	4	2000
K02437	3	4	2000
K02472	1	3	2000
K02493	3	4	2000
K02523	1	3	2000
K02528	3	4	2000
K02600	3	4	2000
K02823	1	3	2000
K02863	3	4	2000
K02864	3	4	2000
K02866	1	3	2000
K02867	3	4	2000
K02871	1	3	2000
K02873	1	3	2000
K02874	3	4	2000
K02875	1	3	2000
K02876	3	4	2000
K02877	1	3	2000
K02881	3	4	2000
K02883	1	3	2000
K02885	1	3	2000
K02886	3	4	2000
K02889	1	3	2000
K02895	3	4	2000
K02896	1	3	2000
K02906	3	4	2000
K02908	1	3	2000
K02915	1	3	2000
K02921	1	3	2000
K02927	1	3	2000
K02929	1	3	2000
K02931	3	4	2000
K02933	3	4	2000
K02936	1	3	2000
K02946	3	4	2000
K02948	4	7	4000
K02952	3	4	2000
K02956	3	4	2000
K02961	3	4	2000
K02962	1	3	2000
K02965	3	4	2000
K02967	3	4	2000
K02974	1	3	2000
K02975	1	3	2000
K02976	1	3	2000
K02977	1	3	2000
K02978	1	3	2000
K02979	1	3	2000
K02982	3	4	2000
K02983	1	3	2000
K02984	1	3	2000
K02986	3	4	2000
K02988	3	4	2000
K02991	1	3	2000
K02992	3	4	2000
K02994	3	4	2000
K02995	1	3	2000
K02996	3	4	2000
K03050	1	3	2000
K03055	1	3	2000
K03056	1	3	2000
K03057	1	3	2000
K03058	1	3	2000
K03076	3	4	2000
K03106	3	4	2000
K03113	1	3	2000
K03118	3	4	2000
K03120	1	3	2000
K03136	1	3	2000
K03146	1	3	2000
K03166	1	3	2000
K03167	1	3	2000
K03168	5	8	2002
K03182	1	3	2000
K03183	1	3	2000
K03232	1	3	2000
K03234	1	3	2000
K03236	1	3	2000
K03238	1	3	2000
K03242	1	3	2000
K03243	1	3	2000
K03263	1	3	2000
K03264	1	3	2000
K03284	3	4	2000
K03294	1	3	2000
K03298	1	3	2000
K03319	1	3	2000
K03325	3	4	2000
K03330	1	3	2000
K03386	3	4	2000
K03388	1	3	2000
K03389	1	3	2000
K03390	1	3	2000
K03424	3	4	2000
K03432	1	3	2000
K03433	2	6	4000
K03470	3	4	2000
K03521	3	4	2000
K03522	4	7	4000
K03529	3	4	2000
K03531	5	10	6000
K03540	1	3	2000
K03552	1	3	2000
K03568	1	3	2000
K03574	1	3	2000
K03592	1	3	2000
K03593	4	7	4000
K03594	1	3	2000
K03605	1	3	2000
K03626	1	3	2000
K03627	1	3	2000
K03636	1	3	2000
K03637	3	4	2000
K03638	1	3	2000
K03639	3	4	2000
K03652	3	4	2000
K03653	1	3	2000
K03654	1	3	2000
K03665	3	4	2000
K03679	1	3	2000
K03718	2	6	4000
K03719	1	3	2000
K03726	1	3	2000
K03738	6	18	12000
K03750	5	5	2000
K03752	1	3	2000
K03787	1	3	2000
K03799	3	4	2000
K03800	1	3	2000
K03924	1	3	2000
K03926	1	3	2000
K03969	1	3	2000
K04042	1	3	2000
K04069	2	6	4000
K04487	3	4	2000
K04488	3	4	2000
K04517	3	4	2000
K04566	1	3	2000
K04651	1	3	2000
K04653	1	3	2000
K04654	1	3	2000
K04655	1	3	2000
K04656	1	3	2000
K04758	1	3	2000
K04759	1	3	2000
K04768	1	3	2000
K04795	1	3	2000
K04796	2	6	4000
K04798	1	3	2000
K04799	1	3	2000
K04801	1	3	2000
K04802	1	3	2000
K05337	2	6	4000
K05520	2	6	4000
K05595	1	3	2000
K05794	3	4	2000
K05825	1	3	2000
K05827	1	3	2000
K05828	1	3	2000
K05829	1	3	2000
K05830	1	3	2000
K05873	1	3	2000
K05919	2	6	4000
K05982	1	3	2000
K06001	1	3	2000
K06173	3	4	2000
K06174	1	3	2000
K06176	1	3	2000
K06215	1	3	2000
K06284	1	3	2000
K06859	1	3	2000
K06863	2	6	4000
K06864	1	3	2000
K06865	1	3	2000
K06869	1	3	2000
K06870	1	3	2000
K06875	1	3	2000
K06877	3	4	2000
K06878	2	6	4000
K06883	2	6	4000
K06885	2	6	4000
K06897	1	3	2000
K06898	1	3	2000
K06910	5	5	2000
K06922	1	3	2000
K06928	1	3	2000
K06929	1	3	2000
K06934	1	3	2000
K06935	1	3	2000
K06937	1	3	2000
K06940	2	6	4000
K06942	3	4	2000
K06945	1	3	2000
K06947	1	3	2000
K06953	2	6	4000
K06957	1	3	2000
K06969	1	3	2000
K06974	1	3	2000
K06981	1	3	2000
K06990	1	3	2000
K07005	1	3	2000
K07012	3	4	2000
K07013	2	6	4000
K07022	1	3	2000
K07025	1	3	2000
K07027	1	3	2000
K07033	1	3	2000
K07038	1	3	2000
K07041	2	6	4000
K07050	1	3	2000
K07061	1	3	2000
K07062	3	9	6000
K07064	2	6	4000
K07068	1	3	2000
K07073	1	3	2000
K07076	2	6	4000
K07080	1	3	2000
K07087	1	3	2000
