#OTU ID	sample3	sample1	sample2
M00001 	13	23	10000
M00002 	10	18	8000
M00003 	11	21	10000
M00004 	9	13	4000
M00005 	1	3	2000
M00006 	2	2	0
M00007 	5	7	2000
M00008 	2	2	0
M00009 	16	28	12000
M00010 	1	3	2000
M00011 	19	37	18000
M00012 	1	1	0
M00013 	1	3	2000
M00015 	32	36	32
M00016 	9	17	8000
M00017 	4	8	4000
M00018 	5	11	6000
M00019 	3	9	6000
M00020 	1	3	2000
M00021 	1	3	2000
M00022 	9	15	6000
M00023 	2	4	2000
M00024 	1	3	2000
M00025 	2	6	4000
M00027 	1	3	2000
M00028 	4	12	8000
M00029 	2	6	4000
M00030 	1	3	2000
M00031 	4	12	8000
M00032 	2	2	0
M00033 	3	5	2000
M00034 	4	12	8000
M00035 	2	6	4000
M00036 	2	2	0
M00048 	2	6	4000
M00049 	6	12	6000
M00050 	7	11	4000
M00051 	5	15	10000
M00052 	5	9	4000
M00053 	10	18	8000
M00055 	1	3	2000
M00060 	7	7	0
M00063 	2	2	0
M00072 	1	3	2000
M00080 	1	1	0
M00082 	7	7	0
M00083 	6	8	2000
M00088 	2	6	4000
M00089 	3	3	0
M00093 	2	2	0
M00095 	2	6	4000
M00096 	7	7	0
M00114 	5	11	6000
M00115 	1	3	2000
M00116 	2	4	2000
M00117 	5	9	4000
M00120 	1	1	0
M00121 	12	16	4000
M00123 	2	4	2000
M00125 	6	8	2000
M00126 	3	3	0
M00127 	1	3	2000
M00131 	1	3	2000
M00133 	3	7	4000
M00134 	1	3	2000
M00135 	36	35	32
M00140 	3	5	2000
M00141 	2	4	2000
M00144 	9	27	18000
M00149 	5	9	4000
M00153 	3	5	2000
M00159 	12	24	12000
M00165 	6	12	6000
M00166 	3	7	4000
M00167 	3	5	2000
M00168 	1	1	0
M00170 	1	3	2000
M00171 	1	1	0
M00173 	20	46	26000
M00176 	2	4	2000
M00177 	25	75	50000
M00178 	76	126	50000
M00179 	80	180	100000
M00183 	3	3	0
M00184 	5	15	10000
M00188 	3	5	2000
M00221 	3	9	6000
M00222 	3	9	6000
M00229 	1	1	0
M00236 	6	12	6000
M00237 	5	15	10000
M00239 	10	20	10000
M00242 	3	3	0
M00244 	2	6	4000
M00245 	4	12	8000
M00246 	3	9	6000
M00254 	38	41	4032
M00255 	2	2	0
M00260 	6	8	2000
M00264 	1	3	2000
M00288 	1	3	2000
M00290 	1	3	2000
M00295 	1	3	2000
M00307 	7	13	6000
M00310 	3	9	6000
M00311 	4	12	8000
M00312 	1	3	2000
M00313 	1	3	2000
M00319 	4	4	0
M00320 	3	3	0
M00331 	3	3	0
M00332 	10	10	0
M00335 	11	15	4000
M00336 	1	3	2000
M00342 	2	6	4000
M00343 	2	6	4000
M00345 	1	1	0
M00346 	6	12	6000
M00347 	3	9	6000
M00356 	3	9	6000
M00357 	3	9	6000
M00359 	33	63	30000
M00360 	36	70	34000
M00361 	2	4	2000
M00362 	5	13	8000
M00364 	2	4	2000
M00365 	1	3	2000
M00366 	1	1	0
M00368 	1	3	2000
M00373 	1	3	2000
M00374 	17	37	20000
M00375 	5	7	2000
M00376 	11	17	6000
M00377 	1	1	0
M00390 	4	12	8000
M00391 	4	12	8000
M00394 	3	5	2000
M00400 	1	3	2000
M00403 	1	3	2000
M00423 	1	3	2000
M00425 	1	3	2000
M00432 	3	9	6000
M00439 	5	5	0
M00500 	2	2	0
M00525 	8	14	6000
M00526 	7	13	6000
M00527 	9	15	6000
M00532 	5	11	6000
M00535 	3	9	6000
M00536 	32	36	32
M00542 	8	8	0
M00561 	3	9	6000
M00562 	3	9	6000
M00563 	3	9	6000
M00565 	4	4	0
M00567 	3	9	6000
M00569 	1	3	2000
M00570 	4	12	8000
