sample2_0	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_11	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_9	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_1	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_27	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_28	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_7	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_34	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_36	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	2	1	*
sample2_38	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_40	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_4	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	2	1	*
sample2_10	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_44	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
sample2_46	k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae;g__Bacillus;s__Bacillus_pseudofirmus;t__Bacillus_pseudofirmus_OF4	1	1	*
