#MODULE ID	sample1	sample2	sample3
M00001 	20	0	24
M00002 	17	0	22
M00003 	14	0	16
M00004 	15	0	16
M00005 	1	0	2
M00006 	5	0	6
M00007 	8	0	8
M00008 	4	0	4
M00009 	22	0	22
M00010 	3	0	6
M00011 	19	0	16
M00012 	6	0	10
M00013 	5	0	10
M00014 	1	0	2
M00015 	2	0	4
M00016 	13	0	16
M00017 	7	0	10
M00018 	7	0	10
M00019 	5	0	10
M00020 	3	0	6
M00021 	2	0	4
M00022 	12	0	12
M00023 	6	0	10
M00024 	2	0	4
M00025 	2	0	4
M00026 	8	0	16
M00027 	1	0	2
M00028 	4	0	8
M00029 	3	0	6
M00032 	8	0	10
M00033 	4	0	4
M00034 	1	0	2
M00035 	3	0	6
M00036 	8	0	12
M00048 	11	0	22
M00049 	9	0	12
M00050 	11	0	12
M00051 	7	0	14
M00052 	5	0	4
M00053 	12	0	12
M00060 	8	0	2
M00063 	2	0	0
M00080 	1	0	0
M00082 	7	0	0
M00083 	6	0	2
M00086 	2	0	4
M00087 	6	0	12
M00088 	3	0	6
M00089 	6	0	4
M00093 	3	0	2
M00095 	3	0	6
M00096 	13	0	12
M00099 	1	0	2
M00114 	7	0	10
M00115 	3	0	6
M00116 	7	0	12
M00117 	3	0	0
M00119 	4	0	8
M00120 	5	0	8
M00121 	22	0	22
M00122 	1	0	2
M00123 	1	0	0
M00124 	1	0	2
M00125 	9	0	8
M00126 	10	0	14
M00127 	4	0	8
M00129 	2	0	4
M00131 	2	0	4
M00133 	1	0	0
M00135 	28	26	28
M00140 	3	0	2
M00141 	1	0	0
M00149 	6	0	6
M00151 	3	0	6
M00153 	2	0	0
M00154 	1	0	2
M00155 	2	0	4
M00157 	7	0	14
M00159 	6	0	0
M00164 	7	0	14
M00165 	7	0	8
M00166 	2	0	2
M00167 	5	0	6
M00168 	3	0	4
M00170 	1	0	2
M00171 	3	0	4
M00172 	1	0	2
M00173 	15	0	16
M00174 	1	0	2
M00176 	4	0	6
M00178 	102	0	102
M00179 	60	0	60
M00183 	6	0	6
M00188 	2	0	0
M00189 	2	0	4
M00221 	3	0	6
M00222 	3	0	6
M00229 	1	0	0
M00233 	4	0	8
M00236 	7	0	8
M00238 	2	0	4
M00239 	8	0	2
M00240 	23	0	46
M00242 	3	0	0
M00243 	2	0	4
M00244 	3	0	6
M00254 	45	26	62
M00255 	2	0	0
M00256 	1	0	2
M00258 	5	0	10
M00260 	15	0	16
M00265 	1	0	2
M00266 	1	0	2
M00268 	1	0	2
M00270 	1	0	2
M00272 	1	0	2
M00290 	1	0	2
M00303 	1	0	2
M00307 	6	0	4
M00313 	1	0	2
M00316 	2	0	4
M00319 	4	0	0
M00320 	3	0	0
M00331 	3	0	0
M00332 	10	0	0
M00333 	66	55	33
M00335 	18	0	18
M00336 	3	0	6
M00342 	2	0	4
M00344 	1	0	2
M00345 	3	0	4
M00346 	6	0	6
M00357 	1	0	2
M00359 	36	0	36
M00360 	37	0	36
M00361 	4	0	6
M00362 	5	0	8
M00364 	2	0	2
M00365 	1	0	2
M00366 	1	0	0
M00368 	1	0	2
M00373 	3	0	6
M00374 	17	0	20
M00375 	8	0	8
M00376 	12	0	8
M00377 	4	0	6
M00394 	4	0	4
M00429 	1	0	2
M00432 	4	0	8
M00439 	5	0	0
M00443 	2	0	4
M00454 	2	0	4
M00460 	2	0	4
M00461 	1	0	2
M00479 	1	0	2
M00500 	2	0	0
M00525 	11	0	12
M00526 	9	0	10
M00527 	12	0	12
M00532 	4	0	4
M00535 	3	0	6
M00536 	1	0	2
M00542 	8	0	0
M00549 	4	0	8
M00554 	2	0	4
M00555 	2	0	4
M00564 	6	5	3
M00565 	10	0	12
M00570 	6	0	12
