#KEGG ID	sample1	sample2	sample3
K00012	1	0	2
K00058	1	0	2
K00059	2	0	2
K00067	1	0	2
K00249	4	0	8
K00520	1	0	2
K00558	1	0	2
K00666	4	0	8
K00973	1	0	2
K01710	1	0	2
K01790	1	0	2
K01990	38	26	48
K02033	1	0	0
K02035	4	0	2
K02274	1	0	2
K02275	1	0	2
K02301	1	0	2
K03496	9	5	7
K03601	2	0	2
K03602	2	0	2
K03657	3	0	4
K03724	1	0	2
K03733	2	0	2
K04763	2	0	2
K06889	3	0	2
K07052	1	0	0
K07484	52	60	56
K17686	1	0	2
K18118	1	0	2
K00014	1	0	2
K00015	28	26	28
K00052	1	0	2
K00053	1	0	2
K00088	2	0	2
K00133	2	0	2
K00239	2	0	2
K00240	2	0	2
K00390	1	0	2
K00425	1	0	0
K00525	1	0	0
K00528	1	0	2
K00549	1	0	2
K00567	2	0	2
K00600	1	0	0
K00605	1	0	2
K00609	1	0	2
K00611	1	0	2
K00626	3	0	6
K00721	1	0	2
K00762	1	0	2
K00763	1	0	2
K00784	1	0	0
K00789	1	0	2
K00794	2	0	2
K00800	2	0	2
K00820	2	0	2
K00852	1	0	2
K00858	1	0	2
K00872	1	0	2
K00927	2	0	2
K00939	2	0	2
K00943	2	0	2
K00945	1	0	0
K00946	1	0	2
K00948	1	0	2
K01079	1	0	2
K01092	2	0	4
K01151	1	0	0
K01251	1	0	2
K01262	2	0	2
K01265	3	0	4
K01426	1	0	2
K01439	1	0	2
K01494	2	0	2
K01515	1	0	2
K01533	1	0	2
K01586	1	0	2
K01591	1	0	2
K01687	1	0	2
K01689	2	0	2
K01703	1	0	2
K01704	1	0	2
K01714	2	0	2
K01733	1	0	2
K01736	1	0	0
K01738	1	0	2
K01752	1	0	2
K01754	1	0	2
K01756	1	0	2
K01802	2	0	2
K01803	2	0	2
K01807	1	0	0
K01845	2	0	2
K01858	1	0	2
K01866	2	0	2
K01867	2	0	2
K01869	2	0	2
K01870	2	0	2
K01872	2	0	2
K01874	2	0	2
K01880	1	0	2
K01881	2	0	2
K01883	1	0	0
K01885	3	0	4
K01887	2	0	2
K01889	2	0	2
K01890	2	0	2
K01892	2	0	2
K01902	1	0	0
K01903	1	0	0
K01934	1	0	0
K01937	2	0	2
K01939	1	0	2
K01940	1	0	2
K01951	2	0	2
K01992	7	0	14
K02028	2	0	2
K02029	2	0	2
K02030	3	0	4
K02031	1	0	0
K02032	1	0	0
K02034	1	0	0
K02037	1	0	2
K02038	1	0	2
K02056	1	0	2
K02057	1	0	2
K02058	1	0	2
K02075	1	0	2
K02077	1	0	2
K02117	1	0	0
K02118	1	0	0
K02120	1	0	0
K02121	1	0	0
K02124	1	0	0
K02428	2	0	2
K02437	2	0	2
K02493	2	0	2
K02528	2	0	2
K02600	2	0	2
K02863	2	0	2
K02864	2	0	2
K02867	2	0	2
K02871	1	0	0
K02874	2	0	2
K02876	2	0	2
K02881	2	0	2
K02886	2	0	2
K02895	2	0	2
K02906	2	0	2
K02931	2	0	2
K02933	2	0	2
K02946	2	0	2
K02948	2	0	2
K02952	2	0	2
K02956	2	0	2
K02961	2	0	2
K02965	2	0	2
K02967	2	0	2
K02982	2	0	2
K02986	2	0	2
K02988	2	0	2
K02992	2	0	2
K02994	2	0	2
K02996	2	0	2
K03076	2	0	2
K03106	2	0	2
K03118	1	0	2
K03168	8	5	5
K03183	1	0	0
K03284	1	0	2
K03319	1	0	0
K03325	1	0	2
K03386	2	0	2
K03424	2	0	2
K03470	2	0	2
K03521	1	0	2
