#PATHWAY ID	sample1	sample2	sample3
1.-.-	1	0	2
1.1.1  With NAD+ or NADP+ as acceptor	87	52	100
1.1.2  With a cytochrome as acceptor	1	0	2
1.1.3  With oxygen as acceptor	1	0	2
1.1.98  With other, known, acceptors	1	0	2
1.1.99  With other acceptors	1	0	2
1.10.3  With oxygen as acceptor	2	0	0
1.11.1  Peroxidases	5	0	8
1.13.12  With incorporation of one atom of oxygen (internal monooxygenases or internal mixed-function oxidases)	2	0	4
1.14.15  With reduced iron-sulfur protein as one donor, and incorporation of one atom of oxygen into the other donor	1	0	2
1.14.99  Miscellaneous	1	0	2
1.15.1  Acting on superoxide as acceptor (only sub-subclass identified to date)	2	0	2
1.16.1  With NAD+ or NADP+ as acceptor	1	0	2
1.16.3  With oxygen as acceptor	1	0	2
1.17.1  With NAD+ or NADP+ as acceptor	2	0	2
1.17.4  With a disulfide as acceptor	3	0	2
1.17.7  With an iron-sulfur protein as acceptor	2	0	2
1.18.1  With NAD+ or NADP+ as acceptor	1	0	2
1.2.1  With NAD+ or NADP+ as acceptor	40	26	46
1.2.4  With a disulfide as acceptor	6	0	4
1.2.5  With a quinone or similar compound as acceptor	1	0	2
1.2.7  With an iron-sulfur protein as acceptor	1	0	2
1.3.1  With NAD+ or NADP+ as acceptor	5	0	4
1.3.3  With oxygen as acceptor	3	0	2
1.3.5  With a quinone or related compound as acceptor	2	0	4
1.3.8  With a flavin as acceptor	5	0	10
1.3.99  With other acceptors	11	0	14
1.4.1  With NAD+ or NADP+ as acceptor	6	0	10
1.4.3  With oxygen as acceptor	1	0	2
1.4.4  With a disulfide as acceptor	1	0	2
1.5.1  With NAD+ or NADP+ as acceptor	6	0	8
1.5.99  With other acceptors	1	0	2
1.6.1  With NAD+ or NADP+ as acceptor	1	0	2
1.6.5  With a quinone or similar compound as acceptor	6	0	0
1.6.99  With other acceptors	1	0	2
1.8.1  With NAD+ or NADP+ as acceptor	6	0	4
1.8.4  With a disulfide as acceptor	3	0	6
1.8.7  With an iron-sulfur protein as acceptor	1	0	2
1.9.3  With oxygen as acceptor	2	0	4
2.-.-	1	0	2
2.1.1  Methyltransferases	40	0	60
2.1.2  Hydroxymethyl-, formyl- and related transferases	8	0	12
2.1.3  Carboxy- and carbamoyltransferases	2	0	4
2.10.1  Molybdenumtransferases or tungstentransferases with sulfide groups as acceptors	2	0	4
2.2.1  Transketolases and transaldolases	9	0	12
2.3.1  Transferring groups other than aminoacyl groups	30	0	28
2.3.3  Acyl groups converted into alkyl groups on transfer	4	0	8
2.4.1  Hexosyltransferases	23	0	32
2.4.2  Pentosyltransferases	18	0	32
2.4.99  Transferring other glycosyl groups	5	0	2
2.5.1  Transferring alkyl or aryl groups, other than methyl groups (only sub-subclass identified to date)	33	0	38
2.6.-  Transferring nitrogenous groups	1	0	2
2.6.1  Transaminases	12	0	18
2.7.1  Phosphotransferases with an alcohol group as acceptor	26	0	32
2.7.11  Protein-serine/threonine kinases	6	0	10
2.7.13  Protein-histidine kinases	7	0	12
2.7.2  Phosphotransferases with a carboxy group as acceptor	6	0	8
2.7.3  Phosphotransferases with a nitrogenous group as acceptor	1	0	0
2.7.4  Phosphotransferases with a phosphate group as acceptor	12	0	12
2.7.6  Diphosphotransferases	4	0	6
2.7.7  Nucleotidyltransferases	50	0	54
2.7.8  Transferases for other substituted phosphate groups	9	0	10
2.8.1  Sulfurtransferases	11	0	14
2.8.3  CoA-transferases	2	0	4
3.1.1  Carboxylic-ester hydrolases	7	0	10
3.1.11  Exodeoxyribonucleases producing 5-phosphomonoesters	10	0	8
3.1.13  Exoribonucleases producing 5-phosphomonoesters	1	0	2
3.1.2  Thioester hydrolases	2	0	4
3.1.21  Endodeoxyribonucleases producing 5-phosphomonoesters	6	0	10
