#MODULE ID	sample1	sample2	sample3
M00001 	0.555556	0.000000	0.555556
M00002 	0.700000	0.000000	0.700000
M00003 	0.500000	0.000000	0.500000
M00004 	0.642857	0.000000	0.571429
M00005 	1.000000	0.000000	1.000000
M00006 	0.600000	0.000000	0.600000
M00007 	0.833333	0.000000	0.666667
M00008 	0.333333	0.000000	0.333333
M00009 	0.481481	0.000000	0.407407
M00010 	0.600000	0.000000	0.600000
M00011 	0.333333	0.000000	0.266667
M00012 	0.625000	0.000000	0.625000
M00013 	0.250000	0.000000	0.250000
M00014 	0.200000	0.000000	0.200000
M00015 	0.500000	0.000000	0.500000
M00016 	0.615385	0.000000	0.615385
M00017 	0.454545	0.000000	0.454545
M00018 	0.500000	0.000000	0.500000
M00019 	0.833333	0.000000	0.833333
M00020 	1.000000	0.000000	1.000000
M00021 	0.400000	0.000000	0.400000
M00022 	0.692308	0.000000	0.461538
M00023 	0.357143	0.000000	0.357143
M00024 	0.142857	0.000000	0.142857
M00025 	0.142857	0.000000	0.142857
M00026 	0.437500	0.000000	0.437500
M00027 	0.166667	0.000000	0.166667
M00028 	0.250000	0.000000	0.250000
M00029 	0.500000	0.000000	0.500000
M00032 	0.277778	0.000000	0.277778
M00033 	0.400000	0.000000	0.400000
M00034 	0.055556	0.000000	0.055556
M00035 	0.600000	0.000000	0.600000
M00036 	0.307692	0.000000	0.230769
M00048 	0.450000	0.000000	0.450000
M00049 	0.833333	0.000000	0.833333
M00050 	0.833333	0.000000	0.833333
M00051 	0.428571	0.000000	0.428571
M00052 	0.500000	0.000000	0.333333
M00053 	0.583333	0.000000	0.500000
M00060 	0.700000	0.000000	0.100000
M00063 	0.666667	0.000000	0.000000
M00080 	0.083333	0.000000	0.000000
M00082 	0.500000	0.000000	0.000000
M00083 	0.357143	0.000000	0.071429
M00086 	0.500000	0.000000	0.500000
M00087 	0.157895	0.000000	0.157895
M00088 	0.200000	0.000000	0.200000
M00089 	0.210526	0.000000	0.105263
M00093 	0.666667	0.000000	0.333333
M00095 	0.125000	0.000000	0.125000
M00096 	0.777778	0.000000	0.666667
M00099 	0.125000	0.000000	0.125000
M00114 	0.250000	0.000000	0.250000
M00115 	0.428571	0.000000	0.428571
M00116 	0.636364	0.000000	0.545455
M00117 	0.333333	0.000000	0.000000
M00119 	0.666667	0.000000	0.666667
M00120 	0.363636	0.000000	0.363636
M00121 	0.571429	0.000000	0.476190
M00122 	0.111111	0.000000	0.111111
M00123 	0.250000	0.000000	0.000000
M00124 	0.166667	0.000000	0.166667
M00125 	0.454545	0.000000	0.363636
M00126 	0.500000	0.000000	0.428571
M00127 	0.500000	0.000000	0.500000
M00129 	0.285714	0.000000	0.285714
M00131 	0.142857	0.000000	0.142857
M00133 	0.142857	0.000000	0.000000
M00135 	0.200000	0.200000	0.200000
M00140 	1.000000	0.000000	0.333333
M00141 	0.250000	0.000000	0.000000
M00149 	0.750000	0.000000	0.750000
M00151 	0.300000	0.000000	0.300000
M00153 	1.000000	0.000000	0.000000
M00154 	0.055556	0.000000	0.055556
M00155 	0.400000	0.000000	0.400000
M00157 	0.875000	0.000000	0.875000
M00159 	0.750000	0.000000	0.000000
M00164 	0.875000	0.000000	0.875000
M00165 	0.312500	0.000000	0.250000
M00166 	0.200000	0.000000	0.200000
M00167 	0.363636	0.000000	0.272727
M00168 	0.500000	0.000000	0.500000
M00170 	0.333333	0.000000	0.333333
M00171 	0.200000	0.000000	0.200000
M00172 	0.250000	0.000000	0.250000
M00173 	0.263158	0.000000	0.210526
M00174 	0.038462	0.000000	0.038462
M00176 	0.400000	0.000000	0.300000
M00178 	0.981818	0.000000	0.927273
M00179 	0.462687	0.000000	0.447761
M00183 	0.666667	0.000000	0.500000
M00188 	0.666667	0.000000	0.000000
M00189 	0.500000	0.000000	0.500000
M00221 	1.000000	0.000000	1.000000
M00222 	0.750000	0.000000	0.750000
M00229 	0.200000	0.000000	0.000000
M00233 	1.000000	0.000000	1.000000
M00236 	1.000000	0.000000	1.000000
M00238 	0.666667	0.000000	0.666667
M00239 	1.000000	0.000000	0.200000
M00240 	1.000000	0.000000	1.000000
M00242 	1.000000	0.000000	0.000000
M00243 	0.666667	0.000000	0.666667
M00244 	1.000000	0.000000	1.000000
M00254 	1.000000	0.500000	1.000000
M00255 	1.000000	0.000000	0.000000
M00256 	0.500000	0.000000	0.500000
M00258 	1.000000	0.000000	1.000000
M00260 	0.545455	0.000000	0.545455
M00265 	0.333333	0.000000	0.333333
M00266 	0.333333	0.000000	0.333333
M00268 	0.333333	0.000000	0.333333
M00270 	0.250000	0.000000	0.250000
M00272 	0.333333	0.000000	0.333333
M00290 	0.100000	0.000000	0.100000
M00303 	0.333333	0.000000	0.333333
M00307 	0.500000	0.000000	0.200000
M00313 	0.333333	0.000000	0.333333
M00316 	0.666667	0.000000	0.666667
M00319 	1.000000	0.000000	0.000000
M00320 	1.000000	0.000000	0.000000
M00331 	0.230769	0.000000	0.000000
M00332 	0.666667	0.000000	0.000000
M00333 	0.916667	0.916667	0.916667
M00335 	0.846154	0.000000	0.615385
M00336 	0.750000	0.000000	0.750000
M00342 	0.500000	0.000000	0.500000
M00344 	0.333333	0.000000	0.333333
M00345 	0.285714	0.000000	0.285714
M00346 	0.400000	0.000000	0.300000
M00357 	0.040000	0.000000	0.040000
M00359 	0.863636	0.000000	0.772727
M00360 	0.645161	0.000000	0.548387
M00361 	0.500000	0.000000	0.375000
M00362 	0.454545	0.000000	0.363636
M00364 	0.500000	0.000000	0.250000
M00365 	0.500000	0.000000	0.500000
M00366 	0.250000	0.000000	0.000000
M00368 	0.333333	0.000000	0.333333
M00373 	0.076923	0.000000	0.076923
M00374 	0.303030	0.000000	0.242424
M00375 	0.181818	0.000000	0.060606
M00376 	0.200000	0.000000	0.100000
M00377 	0.400000	0.000000	0.300000
M00394 	0.500000	0.000000	0.500000
M00429 	0.100000	0.000000	0.100000
M00432 	1.000000	0.000000	1.000000
M00439 	1.000000	0.000000	0.000000
M00443 	1.000000	0.000000	1.000000
M00454 	1.000000	0.000000	1.000000
M00460 	1.000000	0.000000	1.000000
M00461 	0.500000	0.000000	0.500000
M00479 	0.500000	0.000000	0.500000
M00500 	1.000000	0.000000	0.000000
M00525 	0.500000	0.000000	0.500000
M00526 	0.555556	0.000000	0.555556
M00527 	0.700000	0.000000	0.600000
M00532 	0.166667	0.000000	0.111111
M00535 	0.750000	0.000000	0.750000
M00536 	0.250000	0.000000	0.250000
M00542 	0.470588	0.000000	0.000000
M00549 	0.571429	0.000000	0.571429
M00554 	1.000000	0.000000	1.000000
M00555 	0.666667	0.000000	0.666667
M00564 	0.037037	0.037037	0.037037
M00565 	0.700000	0.000000	0.600000
M00570 	0.857143	0.000000	0.857143
